id,first_name,last_name,email,phone,company,job_title,department,salary,hire_date,city,country,age,is_active,score
3186,David,Young,david.young3186@example.com,+1-268-257-2635,Soylent Corp,Director,Marketing,127344,2016-08-02,Sydney,USA,22,true,15.52
3187,Frank,Wilson,frank.wilson3187@example.com,+1-526-527-8235,Pied Piper,Director,Finance,149438,2013-12-09,Milan,Italy,29,true,16.25
3188,David,Davis,david.davis3188@example.com,+1-330-577-5666,Waystar,Engineer,Design,62252,2023-01-26,Madrid,Netherlands,27,true,81.26
3189,Liam,Smith,liam.smith3189@example.com,+1-296-269-8852,Soylent Corp,Designer,Sales,43596,2012-05-27,London,Canada,41,true,4.84
3190,Karen,Johnson,karen.johnson3190@example.com,+1-981-210-4894,Waystar,Engineer,Product,123829,2017-09-11,Madrid,Canada,55,true,18.74
3191,Emma,Garcia,emma.garcia3191@example.com,+1-956-960-1584,Hooli,Designer,Legal,56456,2015-06-11,Tokyo,Japan,22,true,37.77
3192,Jack,Johnson,jack.johnson3192@example.com,+1-374-185-1925,Acme Corp,Administrator,Finance,43930,2016-03-01,Berlin,Canada,53,true,27.17
3193,Olivia,Clark,olivia.clark3193@example.com,+1-991-141-4045,Pied Piper,Specialist,Marketing,117929,2015-09-13,Sydney,Netherlands,50,true,15.89
3194,Paul,Thompson,paul.thompson3194@example.com,+1-396-149-9088,Globex,Designer,Finance,40213,2012-08-22,Milan,Netherlands,51,true,70.26
3195,Sam,Brown,sam.brown3195@example.com,+1-461-389-3733,Dunder Mifflin,Engineer,Legal,126895,2011-09-30,Paris,Canada,57,true,92.94
3196,Henry,Williams,henry.williams3196@example.com,+1-383-740-2051,Hooli,Consultant,Marketing,124813,2023-11-07,Toronto,Canada,34,true,67.87
3197,Tina,Jones,tina.jones3197@example.com,+1-800-700-7305,Globex,Developer,Marketing,39091,2010-09-08,Berlin,France,45,true,74.72
3198,Karen,Moore,karen.moore3198@example.com,+1-997-601-6655,Initech,Analyst,HR,117210,2018-09-10,London,UK,32,true,35.69
3199,Liam,Taylor,liam.taylor3199@example.com,+1-553-815-2698,Vandelay Industries,Designer,Operations,124207,2016-06-07,Amsterdam,Germany,31,true,13.12
3200,Liam,Garcia,liam.garcia3200@example.com,+1-829-499-3882,Umbrella Ltd,Developer,Design,70289,2022-03-08,Paris,USA,53,true,68.89
3201,Rachel,Young,rachel.young3201@example.com,+1-805-553-7396,Acme Corp,Designer,Sales,74526,2022-01-19,Paris,Italy,40,true,52.34
3202,Tina,Harris,tina.harris3202@example.com,+1-241-704-7503,Acme Corp,Analyst,Finance,79425,2024-02-13,Paris,Australia,62,true,40.06
3203,Alice,Moore,alice.moore3203@example.com,+1-589-992-3957,Hooli,Specialist,Support,102532,2013-01-10,Milan,UK,31,false,89.16
3204,Noah,Harris,noah.harris3204@example.com,+1-257-169-9841,Pied Piper,Engineer,Product,95479,2012-02-12,Berlin,USA,43,true,17.11
3205,Tina,Young,tina.young3205@example.com,+1-253-552-2558,Waystar,Director,Legal,66225,2016-09-11,Milan,Australia,43,false,22.81
3206,Noah,Martin,noah.martin3206@example.com,+1-470-478-2693,Soylent Corp,Administrator,Sales,98423,2011-10-21,Amsterdam,Canada,42,false,42.55
3207,Quinn,Anderson,quinn.anderson3207@example.com,+1-878-932-7183,Acme Corp,Manager,Support,75193,2020-07-10,Paris,Spain,28,true,74.39
3208,Grace,Smith,grace.smith3208@example.com,+1-621-406-3496,Waystar,Developer,HR,63525,2016-05-26,Madrid,Netherlands,30,true,83.85
3209,Bob,Harris,bob.harris3209@example.com,+1-760-612-5635,Soylent Corp,Specialist,Product,100196,2018-04-21,London,Italy,52,true,89.10
3210,Karen,Clark,karen.clark3210@example.com,+1-360-460-7866,Dunder Mifflin,Analyst,Design,82743,2016-11-14,Tokyo,France,48,true,68.95
3211,Bob,Young,bob.young3211@example.com,+1-496-659-9441,Globex,Coordinator,Product,104259,2014-01-11,Berlin,Canada,39,false,31.80
3212,Olivia,Jackson,olivia.jackson3212@example.com,+1-382-858-8187,Initech,Consultant,Legal,62000,2012-02-07,Toronto,Canada,29,false,41.61
3213,Henry,Miller,henry.miller3213@example.com,+1-374-635-3151,Waystar,Developer,Engineering,125730,2012-02-15,Tokyo,USA,37,true,88.11
3214,Jack,Johnson,jack.johnson3214@example.com,+1-586-936-7181,Dunder Mifflin,Engineer,Operations,118912,2022-11-16,New York,Japan,40,true,20.90
3215,Mia,Miller,mia.miller3215@example.com,+1-776-427-5657,Pied Piper,Consultant,Product,98361,2016-04-27,Sydney,France,64,true,61.89
3216,Bob,Moore,bob.moore3216@example.com,+1-517-631-2485,Pied Piper,Consultant,HR,127109,2017-03-11,Milan,Spain,51,true,34.78
3217,Frank,Taylor,frank.taylor3217@example.com,+1-273-986-4960,Dunder Mifflin,Engineer,Legal,97207,2012-05-31,New York,France,22,true,41.11
3218,Karen,Thompson,karen.thompson3218@example.com,+1-929-856-3830,Vandelay Industries,Analyst,Marketing,146914,2017-11-18,Berlin,Netherlands,38,true,65.61
3219,Alice,Garcia,alice.garcia3219@example.com,+1-432-769-8815,Waystar,Analyst,Design,99112,2012-10-22,Amsterdam,UK,22,true,11.62
3220,Tina,White,tina.white3220@example.com,+1-446-921-3205,Globex,Specialist,Product,108416,2023-04-07,Amsterdam,UK,35,true,83.56
3221,Grace,Davis,grace.davis3221@example.com,+1-826-595-5831,Pied Piper,Designer,Sales,93962,2012-12-04,Madrid,Japan,49,true,30.15
3222,Tina,Miller,tina.miller3222@example.com,+1-705-967-2291,Pied Piper,Director,Finance,65404,2020-12-10,Toronto,USA,62,true,47.83
3223,Frank,Garcia,frank.garcia3223@example.com,+1-891-536-6706,Hooli,Analyst,HR,98008,2020-08-16,New York,Netherlands,58,true,37.62
3224,David,Jackson,david.jackson3224@example.com,+1-480-575-9519,Globex,Specialist,Design,97898,2024-12-03,Berlin,UK,57,true,72.25
3225,Quinn,Harris,quinn.harris3225@example.com,+1-758-816-9657,Waystar,Engineer,Finance,113341,2021-03-01,Sydney,France,61,true,11.70
3226,Olivia,Martin,olivia.martin3226@example.com,+1-319-805-6971,Acme Corp,Analyst,Legal,121303,2015-11-26,Paris,Italy,48,false,27.64
3227,Mia,Miller,mia.miller3227@example.com,+1-400-987-6392,Dunder Mifflin,Analyst,HR,62967,2012-02-10,Berlin,USA,63,true,77.20
3228,Liam,Johnson,liam.johnson3228@example.com,+1-877-836-7708,Umbrella Ltd,Specialist,Operations,98121,2024-06-26,Toronto,Spain,35,false,94.09
3229,Frank,Davis,frank.davis3229@example.com,+1-757-889-2754,Hooli,Analyst,Finance,90893,2012-08-20,Sydney,Germany,31,true,70.53
3230,Quinn,Anderson,quinn.anderson3230@example.com,+1-845-548-2720,Soylent Corp,Coordinator,Legal,51099,2016-04-12,Madrid,Canada,34,true,24.18
3231,Mia,Harris,mia.harris3231@example.com,+1-889-546-9583,Pied Piper,Developer,Marketing,131119,2019-09-17,Milan,USA,35,true,92.25
3232,Bob,Thomas,bob.thomas3232@example.com,+1-607-249-6556,Globex,Coordinator,Support,89826,2017-06-23,Sydney,USA,58,true,37.02
3233,Mia,Moore,mia.moore3233@example.com,+1-500-603-8065,Acme Corp,Specialist,HR,121281,2012-03-18,London,Australia,50,true,69.96
3234,Liam,Harris,liam.harris3234@example.com,+1-519-306-7571,Umbrella Ltd,Administrator,Operations,77154,2020-03-26,Sydney,Netherlands,32,true,99.49
3235,Jack,Smith,jack.smith3235@example.com,+1-902-186-8657,Acme Corp,Analyst,HR,117081,2014-10-04,Milan,Australia,28,true,1.29
3236,Sam,Thomas,sam.thomas3236@example.com,+1-482-293-9520,Initech,Developer,Marketing,49985,2022-07-07,Tokyo,Australia,61,false,43.70
3237,Henry,Brown,henry.brown3237@example.com,+1-447-626-4074,Vandelay Industries,Administrator,HR,64903,2018-11-12,Milan,Japan,61,true,13.46
3238,Tina,Brown,tina.brown3238@example.com,+1-627-481-7961,Umbrella Ltd,Analyst,Design,136730,2010-05-02,Milan,Australia,55,true,11.34
3239,Tina,Taylor,tina.taylor3239@example.com,+1-320-940-6941,Umbrella Ltd,Specialist,Finance,96594,2013-07-12,Toronto,Netherlands,33,false,33.10
3240,Sam,Jackson,sam.jackson3240@example.com,+1-855-282-2660,Vandelay Industries,Administrator,Engineering,90158,2021-02-06,Amsterdam,USA,51,true,94.63
3241,Rachel,White,rachel.white3241@example.com,+1-474-957-5240,Waystar,Director,Legal,134473,2015-01-05,Milan,Australia,51,true,61.11
3242,Henry,Young,henry.young3242@example.com,+1-955-106-1665,Pied Piper,Administrator,Finance,136024,2010-03-03,Madrid,Canada,62,true,37.00
3243,Grace,Anderson,grace.anderson3243@example.com,+1-867-389-8688,Acme Corp,Coordinator,Marketing,40585,2018-09-27,London,Netherlands,35,false,35.79
3244,Iris,Clark,iris.clark3244@example.com,+1-605-972-3578,Pied Piper,Analyst,Legal,57069,2023-12-25,New York,France,41,true,75.51
3245,Emma,Clark,emma.clark3245@example.com,+1-260-318-5812,Globex,Consultant,Design,144894,2015-03-27,New York,USA,32,false,29.56
3246,Grace,Garcia,grace.garcia3246@example.com,+1-541-800-3234,Waystar,Director,HR,93361,2017-01-03,Tokyo,Germany,30,true,25.10
3247,Paul,Thomas,paul.thomas3247@example.com,+1-361-132-1616,Hooli,Analyst,Design,113908,2012-10-10,Milan,USA,55,true,59.12
3248,Mia,White,mia.white3248@example.com,+1-494-524-8291,Acme Corp,Coordinator,Engineering,104489,2011-09-17,Toronto,Australia,48,false,5.07
3249,Iris,Johnson,iris.johnson3249@example.com,+1-474-897-3077,Hooli,Developer,Finance,53589,2019-11-20,Tokyo,Netherlands,46,true,34.30
3250,Quinn,Martin,quinn.martin3250@example.com,+1-579-801-5480,Hooli,Designer,Engineering,68851,2014-03-02,Madrid,USA,60,true,14.73
3251,Iris,Garcia,iris.garcia3251@example.com,+1-214-885-4812,Hooli,Developer,Support,133535,2016-08-06,London,France,44,true,74.41
3252,Jack,Martin,jack.martin3252@example.com,+1-508-786-4222,Dunder Mifflin,Engineer,HR,40577,2017-04-08,Tokyo,Spain,61,true,88.97
3253,Mia,Jones,mia.jones3253@example.com,+1-431-177-4409,Umbrella Ltd,Engineer,Product,79523,2022-02-19,New York,Germany,64,true,24.39
3254,Sam,Clark,sam.clark3254@example.com,+1-727-735-7105,Pied Piper,Manager,Marketing,132004,2014-09-17,Toronto,Italy,29,true,23.24
3255,Carol,White,carol.white3255@example.com,+1-803-974-4652,Soylent Corp,Manager,Operations,128592,2011-01-23,Paris,France,43,true,76.55
3256,Alice,Thomas,alice.thomas3256@example.com,+1-737-144-2155,Umbrella Ltd,Designer,Sales,120750,2017-08-26,London,France,60,true,85.29
3257,Rachel,Thompson,rachel.thompson3257@example.com,+1-429-980-1493,Globex,Coordinator,Operations,89662,2019-01-27,Sydney,Germany,47,true,45.95
3258,Olivia,Anderson,olivia.anderson3258@example.com,+1-660-196-9711,Hooli,Analyst,Operations,52199,2012-12-31,Paris,USA,61,true,37.55
3259,David,Smith,david.smith3259@example.com,+1-491-135-5834,Dunder Mifflin,Director,Design,99447,2018-09-14,Toronto,Japan,47,false,67.33
3260,Sam,Miller,sam.miller3260@example.com,+1-613-287-1940,Umbrella Ltd,Engineer,Marketing,118113,2014-09-07,Milan,France,31,true,98.17
3261,Karen,Wilson,karen.wilson3261@example.com,+1-573-250-7275,Pied Piper,Coordinator,Legal,134283,2019-02-19,London,Italy,40,false,43.98
3262,Paul,Clark,paul.clark3262@example.com,+1-423-558-2178,Umbrella Ltd,Consultant,Sales,85279,2018-01-05,Paris,Italy,44,false,95.25
3263,Quinn,Thompson,quinn.thompson3263@example.com,+1-700-494-5831,Initech,Administrator,Operations,56602,2011-03-27,Tokyo,Australia,36,true,88.47
3264,David,Clark,david.clark3264@example.com,+1-574-107-6114,Waystar,Administrator,Support,52755,2010-08-12,Milan,Germany,22,true,99.14
3265,Quinn,Anderson,quinn.anderson3265@example.com,+1-953-528-5890,Soylent Corp,Director,Product,103773,2021-02-08,Madrid,Japan,45,false,48.90
3266,Noah,Young,noah.young3266@example.com,+1-559-442-8827,Pied Piper,Specialist,Engineering,85708,2013-08-10,London,Netherlands,49,true,56.80
3267,Grace,Davis,grace.davis3267@example.com,+1-402-128-6598,Waystar,Consultant,Engineering,128538,2020-06-21,New York,Netherlands,53,false,31.01
3268,Jack,Smith,jack.smith3268@example.com,+1-695-824-7488,Globex,Director,HR,73833,2010-07-17,Sydney,France,60,true,8.84
3269,Mia,Anderson,mia.anderson3269@example.com,+1-307-403-6112,Umbrella Ltd,Analyst,Engineering,90853,2010-10-25,Berlin,UK,41,false,59.68
3270,Liam,Moore,liam.moore3270@example.com,+1-965-822-1551,Hooli,Developer,Support,138512,2015-07-15,Paris,Netherlands,30,true,29.10
3271,Olivia,Jones,olivia.jones3271@example.com,+1-287-211-2600,Waystar,Engineer,Legal,104071,2023-06-12,Toronto,Italy,36,true,9.05
3272,Bob,Moore,bob.moore3272@example.com,+1-342-833-8252,Pied Piper,Administrator,Engineering,75742,2020-03-31,Tokyo,Australia,62,true,25.23
3273,Karen,Moore,karen.moore3273@example.com,+1-699-199-5079,Dunder Mifflin,Manager,Product,69628,2016-02-26,Amsterdam,Netherlands,63,true,83.39
3274,Iris,Jackson,iris.jackson3274@example.com,+1-486-833-8805,Acme Corp,Developer,Engineering,38820,2016-05-10,Tokyo,Japan,47,true,62.36
3275,Mia,Moore,mia.moore3275@example.com,+1-850-525-8387,Pied Piper,Developer,Finance,83486,2014-01-01,Berlin,Germany,23,true,10.86
3276,Henry,Garcia,henry.garcia3276@example.com,+1-822-808-3180,Pied Piper,Engineer,Sales,125985,2011-05-07,New York,Australia,28,true,46.04
3277,Carol,Williams,carol.williams3277@example.com,+1-316-395-8161,Dunder Mifflin,Administrator,Operations,81582,2015-07-12,Sydney,Canada,26,true,29.71
3278,Iris,White,iris.white3278@example.com,+1-860-714-3694,Waystar,Analyst,Support,52279,2020-06-08,Sydney,UK,37,true,48.30
3279,Rachel,Martin,rachel.martin3279@example.com,+1-512-464-5157,Umbrella Ltd,Engineer,Product,91757,2021-12-21,Tokyo,UK,47,true,13.59
3280,Rachel,Garcia,rachel.garcia3280@example.com,+1-809-836-7341,Initech,Coordinator,Design,105280,2022-07-23,Toronto,UK,59,true,49.90
3281,Rachel,Miller,rachel.miller3281@example.com,+1-201-116-9865,Umbrella Ltd,Consultant,Design,135411,2019-02-01,Sydney,Germany,61,false,39.15
3282,Liam,White,liam.white3282@example.com,+1-529-476-7598,Hooli,Designer,Finance,58630,2012-09-17,London,Netherlands,52,true,46.73
3283,Noah,Davis,noah.davis3283@example.com,+1-955-944-6146,Vandelay Industries,Coordinator,Design,63992,2018-03-21,London,USA,48,true,55.64
3284,Quinn,Brown,quinn.brown3284@example.com,+1-468-429-6287,Hooli,Coordinator,Marketing,84349,2015-05-19,Amsterdam,Netherlands,40,true,40.99
3285,Iris,Wilson,iris.wilson3285@example.com,+1-945-903-1770,Waystar,Specialist,Legal,82138,2014-12-22,London,Japan,32,true,41.46
3286,Quinn,Davis,quinn.davis3286@example.com,+1-837-322-9515,Vandelay Industries,Director,Product,40135,2012-02-06,Berlin,France,53,true,14.01
3287,Tina,Young,tina.young3287@example.com,+1-964-909-1531,Pied Piper,Consultant,Sales,61815,2021-02-02,London,USA,42,true,26.65
3288,Alice,Jones,alice.jones3288@example.com,+1-327-112-9303,Soylent Corp,Manager,Engineering,112117,2014-07-26,Amsterdam,Canada,47,true,59.95
3289,Carol,Johnson,carol.johnson3289@example.com,+1-202-461-1942,Pied Piper,Administrator,Support,64648,2016-11-08,Paris,Canada,32,true,55.31
3290,Liam,Garcia,liam.garcia3290@example.com,+1-541-463-5741,Initech,Specialist,Design,65933,2014-01-16,Milan,Netherlands,34,true,98.79
3291,Emma,Thomas,emma.thomas3291@example.com,+1-629-534-2753,Hooli,Consultant,Finance,64379,2013-05-09,London,USA,63,true,60.88
3292,David,Taylor,david.taylor3292@example.com,+1-880-599-8720,Pied Piper,Developer,Marketing,107828,2019-10-10,Sydney,Australia,34,true,99.63
3293,Carol,Thomas,carol.thomas3293@example.com,+1-577-361-3296,Dunder Mifflin,Designer,Marketing,129832,2013-07-01,Amsterdam,USA,26,true,87.76
3294,Alice,Smith,alice.smith3294@example.com,+1-975-446-7790,Acme Corp,Designer,Operations,54936,2010-08-23,Amsterdam,Germany,64,true,36.69
3295,Grace,Moore,grace.moore3295@example.com,+1-784-673-6814,Soylent Corp,Specialist,Finance,146718,2020-02-05,London,Spain,34,false,98.11
3296,Iris,Davis,iris.davis3296@example.com,+1-206-259-9149,Initech,Consultant,HR,123804,2022-02-06,Tokyo,Netherlands,59,false,44.60
3297,Paul,Thomas,paul.thomas3297@example.com,+1-565-996-4195,Dunder Mifflin,Coordinator,Design,124305,2015-05-01,Toronto,UK,32,true,14.23
3298,Mia,Young,mia.young3298@example.com,+1-699-940-7585,Acme Corp,Consultant,Support,127493,2014-11-03,Berlin,UK,43,true,84.74
3299,Noah,Smith,noah.smith3299@example.com,+1-524-952-9981,Hooli,Manager,Engineering,124462,2010-11-18,Tokyo,Australia,29,false,95.81
3300,Carol,Davis,carol.davis3300@example.com,+1-299-472-7004,Waystar,Manager,Marketing,71845,2017-09-21,Toronto,USA,56,true,30.04
3301,Bob,Martin,bob.martin3301@example.com,+1-290-210-2893,Waystar,Consultant,HR,116404,2017-07-05,Tokyo,Canada,34,true,45.88
3302,Rachel,Johnson,rachel.johnson3302@example.com,+1-789-387-8714,Umbrella Ltd,Manager,Product,80028,2016-10-10,Sydney,Australia,26,false,50.96
3303,Carol,Davis,carol.davis3303@example.com,+1-607-422-8273,Acme Corp,Specialist,HR,128778,2011-07-23,Madrid,Netherlands,45,false,76.00
3304,Bob,Thomas,bob.thomas3304@example.com,+1-737-593-7830,Globex,Designer,Product,142694,2021-06-11,Tokyo,UK,65,true,13.91
3305,Emma,Taylor,emma.taylor3305@example.com,+1-262-312-6138,Pied Piper,Analyst,Support,132311,2023-12-23,Paris,USA,41,false,27.86
3306,Paul,Johnson,paul.johnson3306@example.com,+1-511-931-3178,Soylent Corp,Specialist,Marketing,134988,2022-12-07,Tokyo,Italy,25,true,86.65
3307,Henry,Young,henry.young3307@example.com,+1-483-650-8319,Acme Corp,Specialist,Legal,41083,2021-12-07,Sydney,Japan,39,true,94.11
3308,Mia,Jones,mia.jones3308@example.com,+1-468-919-4723,Globex,Administrator,Engineering,38334,2013-03-03,Toronto,USA,55,false,82.47
3309,Sam,Taylor,sam.taylor3309@example.com,+1-656-687-4751,Vandelay Industries,Developer,Design,125768,2023-04-01,Toronto,Netherlands,23,false,16.06
3310,Noah,Clark,noah.clark3310@example.com,+1-940-809-9793,Acme Corp,Director,HR,131540,2017-09-19,Paris,Japan,31,true,86.80
3311,Tina,Davis,tina.davis3311@example.com,+1-207-102-8720,Dunder Mifflin,Coordinator,Operations,93428,2011-09-22,London,Italy,26,true,94.23
3312,Frank,Jackson,frank.jackson3312@example.com,+1-508-870-6401,Globex,Analyst,Engineering,130235,2015-04-25,Milan,Canada,34,false,93.47
3313,Paul,White,paul.white3313@example.com,+1-824-889-7596,Acme Corp,Analyst,Design,139660,2012-10-18,New York,Australia,45,false,45.64
3314,Jack,Moore,jack.moore3314@example.com,+1-316-247-4604,Acme Corp,Developer,Product,46121,2011-07-20,Berlin,Australia,44,true,74.35
3315,Frank,Williams,frank.williams3315@example.com,+1-775-525-5794,Soylent Corp,Designer,HR,96171,2024-07-03,Paris,Netherlands,32,false,18.10
3316,Tina,Anderson,tina.anderson3316@example.com,+1-664-648-2935,Vandelay Industries,Specialist,Sales,36494,2024-11-25,New York,Canada,65,false,7.46
3317,David,Thompson,david.thompson3317@example.com,+1-721-873-7369,Vandelay Industries,Specialist,Operations,84035,2015-03-31,Amsterdam,USA,44,true,77.95
3318,Bob,Moore,bob.moore3318@example.com,+1-994-423-9415,Dunder Mifflin,Manager,Engineering,44168,2012-07-20,Paris,Netherlands,64,true,92.04
3319,Sam,Taylor,sam.taylor3319@example.com,+1-517-173-1250,Pied Piper,Developer,HR,69548,2011-11-10,New York,Canada,24,true,5.52
3320,Quinn,Moore,quinn.moore3320@example.com,+1-811-825-3073,Pied Piper,Manager,Sales,144236,2011-08-31,Sydney,Netherlands,27,false,93.90
3321,Paul,Brown,paul.brown3321@example.com,+1-923-842-4659,Waystar,Designer,Engineering,133432,2010-02-20,New York,France,33,true,96.20
3322,Emma,Harris,emma.harris3322@example.com,+1-312-656-1723,Hooli,Consultant,Marketing,106000,2011-12-19,London,Spain,31,true,95.60
3323,Grace,Thompson,grace.thompson3323@example.com,+1-868-976-4889,Hooli,Engineer,Design,88359,2010-07-26,Madrid,Canada,34,true,52.91
3324,Frank,Miller,frank.miller3324@example.com,+1-495-404-9270,Vandelay Industries,Director,Sales,103261,2011-10-31,Amsterdam,Spain,60,false,62.35
3325,Sam,Smith,sam.smith3325@example.com,+1-968-979-2343,Hooli,Engineer,Design,129086,2024-05-15,Amsterdam,Spain,31,false,9.24
3326,Carol,Johnson,carol.johnson3326@example.com,+1-212-589-2961,Umbrella Ltd,Developer,Operations,146078,2022-05-10,New York,Japan,56,true,83.97
3327,David,Thomas,david.thomas3327@example.com,+1-635-749-5140,Initech,Analyst,HR,44996,2018-03-02,Milan,Japan,44,true,8.35
3328,Tina,Williams,tina.williams3328@example.com,+1-543-266-6466,Soylent Corp,Developer,Sales,125722,2024-06-30,Toronto,Spain,24,true,19.34
3329,Noah,Clark,noah.clark3329@example.com,+1-503-844-7680,Vandelay Industries,Designer,Operations,46557,2017-11-03,London,Netherlands,55,true,61.10
3330,Tina,Wilson,tina.wilson3330@example.com,+1-920-331-7354,Initech,Director,Marketing,64366,2018-12-24,Sydney,Australia,24,false,9.27
3331,Bob,Anderson,bob.anderson3331@example.com,+1-276-288-8091,Dunder Mifflin,Manager,Legal,52475,2017-12-08,Milan,Canada,39,false,79.30
